SaleID,price
150000,32881.63658664415
150001,223.57442670994305
150002,6783.6168509354575
150003,10864.535356035836
150004,662.6327195450839
150005,2950.748428602683
150006,4825.821275588899
150007,10810.928350994269
150008,6055.654750995919
150009,2449.7480834269804
150010,3374.530778137944
150011,6268.712234865622
150012,3416.9241161420478
150013,11865.045612914357
150014,11893.036613007574
150015,248.74077211929503
150016,2.1226599184831567
150017,8140.021624925107
150018,8893.578337188066
150019,1715.016773275433
150020,5483.03193197312
150021,10867.997776562575
150022,1492.832445358759
150023,15548.118924960181
150024,36.06312356178746
150025,5867.531829023266
150026,2331.9159446080266
150027,56.506021854848065
150028,21703.14253308682
150029,14039.786483004595
150030,1690.6909381590212
150031,23.871243184316917
150032,5127.099870190292
150033,3352.2208244897665
150034,3747.522041564907
150035,6521.354459777936
150036,-88.95332336955433
150037,4419.656329263568
150038,24041.320512526738
150039,2263.877173186734
150040,14962.53978631061
150041,5963.077621418378
150042,20268.13642191081
150043,24188.60634765613
150044,7008.640420580993
150045,2738.5989341279183
150046,3102.0108536600906
150047,42147.962824535505
150048,1088.2244943688715
150049,33606.4331689932
150050,4663.635267145127
150051,9669.768750647348
150052,1303.4356633336706
150053,84.21816690331387
150054,14031.30927204757
150055,3815.9559964743894
150056,717.0614710452115
150057,2598.974193916996
150058,1662.9054936725843
150059,3098.901695458587
150060,8879.797108748975
150061,3080.892151842898
150062,807.5324656060152
150063,9878.314066408648
150064,19393.23129103161
150065,8868.374162896194
150066,12358.803324682567
150067,3647.1047694148137
150068,1245.4202352246466
150069,4137.998545839405
150070,1997.161488485246
150071,735.7823941396382
150072,741.7958303461592
150073,21916.27053319055
150074,116.81329889656878
150075,946.765230604349
150076,4926.6436768638005
150077,6551.32003787308
150078,-19.398782863307446
150079,5273.623987080264
150080,44.353038046793074
150081,9217.378792098176
150082,13485.664748246956
150083,745.3468197011312
150084,3652.3799686841407
150085,3398.091189826981
150086,35318.35691468551
150087,137.4079417052298
150088,2381.582564496679
150089,3181.9952069458095
150090,1658.49251614274
150091,6779.867023218086
150092,5663.1413115412815
150093,1060.1037043335102
150094,10938.661916271907
150095,226.15501207490064
150096,13949.851253667806
150097,8060.806030809687
150098,233.18467610235436
150099,134.28901875931248
150100,66.62466301113345
150101,4325.058120531825
150102,1621.97610751457
150103,3140.3140399504946
150104,4272.076809640519
150105,1023.8949202264427
150106,2743.3500964296895
150107,954.0619225648597
150108,7081.44173849305
150109,2237.139763190521
150110,3231.6632691442555
150111,11108.120611022045
150112,10938.411948167994
150113,2063.741039987926
150114,918.7751631124299
150115,2528.3409931893093
150116,6632.173173715012
150117,2306.0940051870944
150118,16855.6002622095
150119,9912.797951902801
150120,14337.38998167976
150121,2342.4220441433945
150122,8216.021821405024
150123,89.64408295136558
150124,13042.911067303474
150125,3839.887955704706
150126,2120.024003098576
150127,16977.56087496654
150128,27903.722517617327
150129,3122.8946139612044
150130,3207.274772409568
150131,39.993297508039376
150132,-387.74623697768243
150133,7088.448578295308
150134,14990.558702373977
150135,41.40785140974392
150136,1361.4005213783082
150137,2491.1739299653327
150138,6063.77932620329
150139,778.628901687618
150140,1616.7589332551738
150141,2987.7898186678526
150142,8872.09905568863
150143,5773.532124454218
150144,1791.4770716376777
150145,1917.1755208763293
150146,6320.230448225263
150147,21.64775480185174
150148,2287.3738121613887
150149,626.4657033062186
150150,3496.266414729857
150151,7107.172643731578
150152,958.0311264138793
150153,-14.255516796770983
150154,19044.805727805113
150155,2908.4948905463534
150156,239.34148285789277
150157,-27.232738248265242
150158,1491.1990437464563
150159,7966.612266850406
150160,40895.28195051799
150161,90.06002398350888
150162,777.6866822891908
150163,924.7905252349275
150164,6217.440556924404
150165,-33.51762294150258
150166,6325.148476526045
150167,2756.8876322880174
150168,5204.8137383513795
150169,2140.1986589126273
150170,3348.6416527353613
150171,4406.305782317088
150172,1534.9570627653359
150173,6415.512408905238
150174,3776.0826047632795
150175,685.635391608257
150176,22045.293058260497
150177,271.43094457213294
150178,2189.0033409626853
150179,4045.2712395453964
150180,3144.579194108435
150181,1611.1750504166318
150182,5864.983904950633
150183,1111.3478153933484
150184,644.5130916973076
150185,9344.121970605373
150186,2989.823202533186
150187,14879.363179100923
150188,3140.8851413366197
150189,4885.174890314745
150190,5114.676245259889
150191,-152.72491679353124
150192,2344.679227914194
150193,4931.916138761919
150194,14792.011376461309
150195,925.1319014585412
150196,18486.622585848705
150197,3134.014211842545
150198,4082.925819739989
150199,5086.320716267809
150200,2764.9508985535654
150201,13140.826174245429
150202,2183.883275457297
150203,54.29016683142755
150204,4087.4638225724893
150205,934.2873852716504
150206,11191.325110822883
150207,2935.842538986392
150208,1883.9990906219828
150209,1876.5739248183686
150210,5243.952641077646
150211,10608.335488207096
150212,11777.074672321807
150213,1232.4231710921206
150214,5499.036795518452
150215,4.465526872612653
150216,25230.251599407016
150217,3071.2289026230737
150218,12460.34414843194
150219,15482.190898821313
150220,34.622973889469215
150221,9284.64060900028
150222,1457.4536600446293
150223,5083.049650995362
150224,654.1006290102109
150225,1222.1785428165872
150226,6214.531279686415
150227,723.8433378535703
150228,1871.4135692975246
150229,650.0541349923246
150230,4869.462549425925
150231,788.0221239113532
150232,14359.1158342295
150233,1809.4918411643093
150234,631.9743981454608
150235,4073.434773835587
150236,785.4973093549107
150237,1810.9915355300525
150238,-14.255516796770983
150239,1505.7007025535427
150240,7396.67465008325
150241,2560.588066364258
150242,11622.842222948324
150243,4462.849994714685
150244,51.95374922948301
150245,2108.8158913384455
150246,3852.915585799009
150247,3953.553394079971
150248,1666.5222457032876
150249,4734.807063227
150250,870.0162815861256
150251,634.0016713409734
150252,14441.310415470723
150253,1471.4231720885139
150254,4384.626582207282
150255,10664.786780215103
150256,931.7321443858781
150257,6830.118587777809
150258,8531.30627460605
150259,1998.820443699281
150260,9568.166809715494
150261,2309.943045233787
150262,1006.7291081605694
150263,4991.754405625516
150264,1041.6710018955255
150265,152.566166840225
